MESA: warning: Driver does not support the 0xbd5 PCI ID.
No CUDA runtime is found, using CUDA_HOME='/usr/local/cuda'
/home/gta/xunsongh/ipex-gpu/tests/gpu/experimental/test/test_proxy_tensor.py:123: UserWarning: Couldn't import torchvision. Some of our tests use it, try to install it with commands from pytorch.org, post-fixed with `--no-deps` to avoid overwriting the pytorch installation
  warnings.warn("Couldn't import torchvision. Some of our tests use it, try "
test_tags_H_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_T_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags___getitem___xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags___radd___xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags___rand___xpu_int64 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags___rdiv___xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags___rmatmul___xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags___rmod___xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags___rmul___xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags___ror___xpu_int64 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags___rpow___xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags___rsub___xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags___rxor___xpu_int64 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_abs_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_acos_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_acosh_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_add_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_addcdiv_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_addr_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_all_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_allclose_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_amax_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_amin_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_any_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_arange_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_as_strided_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_asin_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_asinh_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_atan2_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_atan_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_atanh_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_atleast_1d_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_atleast_2d_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_atleast_3d_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_bitwise_and_xpu_int64 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_bitwise_left_shift_xpu_int64 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_bitwise_not_xpu_int64 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_bitwise_or_xpu_int64 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_bitwise_xor_xpu_int64 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_broadcast_shapes_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_broadcast_tensors_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_broadcast_to_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_cat_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_ceil_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_chunk_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_clamp_max_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_clamp_min_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_clamp_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_clone_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_column_stack_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_conj_physical_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_conj_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_constant_pad_nd_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_contiguous_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_copysign_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_cos_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_cosh_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_cumsum_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_diag_embed_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_diagonal_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_digamma_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_div_floor_rounding_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_div_no_rounding_mode_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_div_trunc_rounding_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_dsplit_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_dstack_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_empty_like_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_empty_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_eq_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_erf_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_erfc_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
